store_ID,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,dow,weekofyear,sales_prediction
77,2015-03-05,694,1,1,0,0,2015,3,10,122.869446
1017,2013-11-01,1118,1,0,0,1,2013,4,44,104.13026
805,2015-04-04,718,1,0,0,0,2015,5,14,118.31297
174,2015-07-13,591,1,1,0,0,2015,0,29,114.28796
614,2014-11-08,936,1,0,0,0,2014,5,45,0.6700748
806,2013-10-29,430,1,0,0,1,2013,1,44,116.43544
594,2013-04-15,485,1,0,0,0,2013,0,16,95.70098
172,2013-08-08,712,1,0,0,1,2013,3,32,109.95514
65,2014-03-06,494,1,1,0,0,2014,3,10,135.82849
790,2014-06-10,658,1,0,0,0,2014,1,24,104.880325
687,2013-04-29,818,1,1,0,0,2013,0,18,120.593544
543,2013-10-04,243,1,0,0,0,2013,4,40,123.46999
1089,2014-03-14,947,1,0,0,0,2014,4,11,139.51201
454,2013-01-02,850,1,0,0,1,2013,2,1,100.59142
555,2015-01-19,355,1,0,0,0,2015,0,4,102.29773
500,2013-11-10,0,0,0,0,0,2013,6,45,125.80277
480,2014-08-16,302,1,0,0,0,2014,5,33,105.43966
1091,2014-03-25,606,1,0,0,0,2014,1,13,113.239426
686,2013-11-05,1027,1,1,0,0,2013,1,45,117.720566
423,2013-06-28,2253,1,0,0,1,2013,4,26,124.87898
562,2014-12-18,3718,1,1,0,0,2014,3,51,116.07526
527,2013-01-15,594,1,0,0,0,2013,1,3,109.45981
394,2013-02-17,0,0,0,0,0,2013,6,7,107.572044
765,2013-04-11,714,1,1,0,0,2013,3,15,119.61081
368,2013-02-10,0,0,0,0,0,2013,6,6,117.224144
802,2013-09-28,528,1,0,0,0,2013,5,39,118.11129
360,2013-04-22,914,1,1,0,0,2013,0,17,125.64653
92,2014-09-07,0,0,0,0,0,2014,6,36,116.62123
1008,2014-04-18,0,0,1,2,0,2014,4,16,112.18823
227,2013-05-20,0,0,0,1,0,2013,0,21,113.30971
522,2015-06-23,582,1,0,0,0,2015,1,26,122.686745
519,2013-02-19,492,1,1,0,0,2013,1,8,109.94454
740,2014-10-01,583,1,1,0,0,2014,2,40,114.57964
611,2013-09-19,487,1,0,0,0,2013,3,38,123.93678
249,2014-08-27,605,1,0,0,0,2014,2,35,142.3608
1006,2013-09-21,675,1,0,0,0,2013,5,38,121.94478
1016,2013-05-16,498,1,1,0,0,2013,3,20,109.962494
708,2015-04-01,670,1,1,0,0,2015,2,14,110.9728
962,2014-04-18,0,0,1,2,1,2014,4,16,0.28382966
1110,2014-11-19,431,1,0,0,0,2014,2,47,0.12674609
82,2013-08-19,779,1,0,0,1,2013,0,34,0.257887
330,2014-10-12,0,0,0,0,0,2014,6,41,0.23280257
345,2013-09-29,0,0,0,0,0,2013,6,39,0.1465298
635,2014-06-10,674,1,0,0,0,2014,1,24,0.20870456
1093,2014-02-11,732,1,0,0,0,2014,1,7,0.1281512
1067,2013-10-17,377,1,0,0,0,2013,3,42,0.18194158
1058,2014-11-09,0,0,0,0,0,2014,6,45,118.715935
141,2014-08-30,501,1,0,0,0,2014,5,35,158.03615
987,2014-12-31,814,1,0,0,1,2014,2,1,114.35525
649,2014-12-01,604,1,1,0,0,2014,0,49,121.442345
290,2013-05-27,927,1,1,0,0,2013,0,22,119.28409
555,2013-10-26,529,1,0,0,0,2013,5,43,135.21552
251,2015-02-02,2847,1,1,0,0,2015,0,6,121.4588
299,2013-11-29,540,1,0,0,0,2013,4,48,115.29515
435,2014-12-04,427,1,1,0,0,2014,3,49,117.26139
479,2015-06-10,1197,1,0,0,0,2015,2,24,118.70059
754,2015-07-29,855,1,1,0,1,2015,2,31,120.90698
180,2014-05-27,651,1,0,0,0,2014,1,22,145.74178
936,2014-01-09,834,1,1,0,0,2014,3,2,128.20663
307,2014-10-07,358,1,1,0,1,2014,1,41,142.63716
768,2015-01-06,1459,1,1,0,1,2015,1,2,140.50916
3,2014-07-18,704,1,1,0,1,2014,4,29,120.2658
94,2013-11-09,477,1,0,0,0,2013,5,45,126.466194
674,2013-07-17,1218,1,1,0,0,2013,2,29,123.16047
985,2013-01-15,582,1,0,0,0,2013,1,3,126.23675
223,2013-09-06,722,1,0,0,0,2013,4,36,151.3464
127,2015-07-12,0,0,0,0,0,2015,6,28,131.14496
804,2014-03-27,373,1,0,0,0,2014,3,13,116.60369
913,2013-12-19,1656,1,1,0,0,2013,3,51,117.56721
993,2014-02-08,515,1,0,0,0,2014,5,6,0.040983226
440,2014-07-05,389,1,0,0,0,2014,5,27,118.12607
683,2015-01-28,858,1,1,0,0,2015,2,5,129.8887
645,2014-07-02,1388,1,1,0,0,2014,2,27,131.05807
561,2013-01-24,705,1,1,0,0,2013,3,4,138.66548
930,2014-08-03,0,0,0,0,0,2014,6,31,113.25625
891,2014-09-06,1198,1,0,0,0,2014,5,36,140.4419
150,2013-08-31,783,1,0,0,0,2013,5,35,133.03287
331,2014-01-13,828,1,0,0,0,2014,0,3,134.7826
764,2013-07-19,441,1,1,0,1,2013,4,29,113.87588
937,2014-08-11,483,1,0,0,1,2014,0,33,133.2524
450,2015-04-07,1071,1,0,0,1,2015,1,15,120.14745
901,2014-11-11,743,1,1,0,0,2014,1,46,130.56873
871,2013-08-11,0,0,0,0,1,2013,6,32,135.86615
848,2013-06-22,631,1,0,0,0,2013,5,25,0.6700748
820,2015-01-15,993,1,1,0,0,2015,3,3,0.16146031
538,2013-09-02,580,1,0,0,0,2013,0,36,116.98755
390,2013-06-14,964,1,0,0,0,2013,4,24,129.70396
762,2014-08-21,421,1,1,0,1,2014,3,34,119.11484
318,2013-11-12,594,1,0,0,0,2013,1,46,129.68944
777,2015-04-19,0,0,0,0,0,2015,6,16,115.22332
839,2013-12-30,923,1,0,0,1,2013,0,1,129.2688
364,2014-06-18,735,1,1,0,0,2014,2,25,138.27562
273,2013-04-21,0,0,0,0,0,2013,6,16,116.9452
268,2015-03-02,774,1,1,0,0,2015,0,10,128.45352
783,2013-03-24,0,0,0,0,0,2013,6,12,132.1196
903,2014-05-09,972,1,1,0,0,2014,4,19,133.839
773,2015-02-25,769,1,0,0,0,2015,2,9,116.42031
359,2013-08-19,752,1,0,0,0,2013,0,34,116.20875
508,2014-07-04,727,1,1,0,0,2014,4,27,127.42888
428,2015-05-05,472,1,1,0,0,2015,1,19,134.86156
1093,2014-05-06,852,1,1,0,0,2014,1,19,120.38297
162,2014-07-20,0,0,0,0,0,2014,6,29,121.544685
521,2014-03-28,464,1,0,0,0,2014,4,13,82.389404
320,2015-07-18,1617,1,0,0,0,2015,5,29,83.64926
367,2014-12-06,618,1,0,0,0,2014,5,49,84.9895
533,2014-11-11,968,1,1,0,0,2014,1,46,103.50655
172,2015-04-21,835,1,0,0,0,2015,1,17,89.37892
1079,2013-01-16,578,1,0,0,0,2013,2,3,85.64871
464,2014-01-15,953,1,0,0,0,2014,2,3,86.13257
953,2015-04-07,701,1,0,0,1,2015,1,15,88.544945
375,2014-03-22,328,1,0,0,0,2014,5,12,89.21354
560,2013-03-05,1701,1,1,0,0,2013,1,10,80.01789
859,2014-04-03,689,1,1,0,0,2014,3,14,0.38057384
142,2015-05-23,430,1,0,0,0,2015,5,21,0.1846031
1106,2013-04-18,555,1,0,0,0,2013,3,16,0.25054294
535,2013-01-22,1066,1,1,0,0,2013,1,4,0.00095618516
312,2013-03-05,573,1,1,0,0,2013,1,10,0.00095618516
1073,2014-06-24,857,1,0,0,0,2014,1,26,0.17010033
763,2014-06-23,546,1,0,0,0,2014,0,26,177.18216
519,2014-09-14,0,0,0,0,0,2014,6,37,191.03275
1095,2014-01-24,548,1,1,0,0,2014,4,4,170.867
31,2013-03-09,560,1,0,0,0,2013,5,10,133.94136
210,2014-06-30,448,1,1,0,0,2014,0,27,153.33473
375,2013-01-03,764,1,0,0,1,2013,3,1,130.50517
480,2013-08-24,303,1,0,0,0,2013,5,34,147.12091
1018,2014-09-09,1139,1,0,0,0,2014,1,37,127.1088
722,2013-09-08,0,0,0,0,0,2013,6,36,153.3291
969,2013-05-26,0,0,0,0,0,2013,6,21,133.61852
375,2015-01-29,883,1,1,0,0,2015,3,5,133.52313
707,2013-10-11,861,1,1,0,0,2013,4,41,139.69789
49,2013-01-02,438,1,0,0,1,2013,2,1,156.20346
432,2013-03-12,1504,1,0,0,1,2013,1,11,163.0834
1026,2013-08-29,1173,1,1,0,1,2013,3,35,156.8851
448,2013-03-31,0,0,0,0,0,2013,6,13,156.94948
563,2013-05-01,0,0,1,1,0,2013,2,18,140.60727
3,2015-01-08,684,1,1,0,0,2015,3,2,167.12479
563,2015-04-29,582,1,1,0,0,2015,2,18,139.34294
662,2015-02-03,856,1,1,0,1,2015,1,6,150.46687
1044,2015-06-25,655,1,0,0,0,2015,3,26,158.7759
57,2013-12-24,719,1,0,0,1,2013,1,52,160.80452
189,2014-09-13,742,1,0,0,0,2014,5,37,131.46925
327,2013-10-18,826,1,0,0,0,2013,4,42,169.59602
148,2013-05-08,878,1,0,0,0,2013,2,19,152.72359
330,2015-04-13,544,1,1,0,0,2015,0,16,144.06206
149,2013-01-16,362,1,0,0,0,2013,2,3,158.63702
521,2015-03-25,305,1,0,0,0,2015,2,13,123.345184
244,2013-01-10,552,1,1,0,0,2013,3,2,149.94234
665,2015-03-11,1150,1,0,0,0,2015,2,11,141.21266
183,2013-09-13,768,1,1,0,0,2013,4,37,145.81189
672,2013-03-28,2258,1,1,0,0,2013,3,13,146.4398
857,2014-04-23,775,1,0,0,1,2014,2,17,139.26091
982,2015-03-09,636,1,0,0,0,2015,0,11,139.41588
1074,2015-07-21,449,1,0,0,1,2015,1,30,137.40593
1077,2013-01-13,0,0,0,0,0,2013,6,2,136.0278
118,2015-05-07,727,1,1,0,0,2015,3,19,144.2801
183,2013-04-25,546,1,1,0,0,2013,3,17,143.73541
586,2013-07-25,1912,1,0,0,1,2013,3,30,165.45834
1102,2015-07-06,675,1,0,0,0,2015,0,28,143.92581
979,2014-06-25,516,1,0,0,0,2014,2,26,129.8868
994,2014-03-14,388,1,0,0,0,2014,4,11,-0.1018254
71,2015-07-06,747,1,0,0,1,2015,0,28,149.55612
1075,2015-05-06,1251,1,1,0,0,2015,2,19,142.80638
970,2013-08-21,421,1,0,0,0,2013,2,34,123.219246
857,2013-07-19,812,1,1,0,1,2013,4,29,117.791756
1076,2013-09-19,448,1,0,0,0,2013,3,38,128.47104
629,2013-01-08,661,1,1,0,0,2013,1,2,130.0903
929,2013-09-06,680,1,0,0,0,2013,4,36,123.36363
1100,2013-12-24,485,1,0,0,1,2013,1,52,125.76021
45,2015-05-24,0,0,0,0,0,2015,6,21,0.20804054
895,2014-10-02,1050,1,1,0,0,2014,3,40,0.1465298
1044,2014-06-30,1331,1,1,0,0,2014,0,27,0.5122984
37,2015-04-22,619,1,0,0,0,2015,2,17,-0.19575997
721,2014-04-17,988,1,1,0,1,2014,3,16,-0.056020796
744,2014-03-13,705,1,0,0,0,2014,3,11,-0.11043382
1071,2013-10-30,694,1,0,0,0,2013,2,44,-0.29107314
797,2013-07-16,414,1,1,0,0,2013,1,29,171.81126
801,2013-10-30,424,1,0,0,0,2013,2,44,148.13246
543,2013-06-21,324,1,1,0,0,2013,4,25,184.48314
823,2015-03-22,0,0,0,0,0,2015,6,12,148.1161
663,2014-04-28,775,1,1,0,0,2014,0,18,0.040135536
506,2014-12-01,1084,1,1,0,0,2014,0,49,198.72307
579,2014-12-22,1533,1,0,0,1,2014,0,52,201.91481
869,2014-11-02,0,0,0,0,0,2014,6,44,169.50508
425,2014-10-16,437,1,0,0,1,2014,3,42,180.52438
248,2014-05-02,1456,1,1,0,1,2014,4,18,160.46904
699,2015-02-26,774,1,0,0,0,2015,3,9,153.52203
95,2013-06-12,839,1,0,0,0,2013,2,24,152.34352
996,2013-10-17,630,1,0,0,0,2013,3,42,155.53038
804,2013-02-03,0,0,0,0,0,2013,6,5,135.10994
764,2013-07-26,414,1,0,0,1,2013,4,30,173.37064
1075,2013-06-16,0,0,0,0,0,2013,6,24,166.36276
384,2014-10-12,0,0,0,0,0,2014,6,41,161.66231
969,2014-10-13,614,1,0,0,0,2014,0,42,159.61899
649,2013-04-02,450,1,0,0,0,2013,1,14,137.37962
446,2014-03-06,831,1,1,0,0,2014,3,10,153.0878
779,2014-03-30,0,0,0,0,0,2014,6,13,166.95557
989,2015-06-25,527,1,0,0,0,2015,3,26,161.44205
589,2015-05-20,574,1,1,0,0,2015,2,21,156.61632
492,2013-08-23,914,1,0,0,1,2013,4,34,152.33698
665,2013-11-21,1272,1,1,0,0,2013,3,47,163.35744
1070,2014-07-06,0,0,0,0,0,2014,6,27,194.21234
1092,2014-06-15,0,0,0,0,0,2014,6,24,137.71541
976,2013-12-13,759,1,0,0,0,2013,4,50,150.19646
279,2015-01-10,876,1,0,0,0,2015,5,2,160.79306
553,2014-03-26,489,1,0,0,0,2014,2,13,151.0982
974,2013-02-14,1584,1,0,0,1,2013,3,7,143.58012
234,2013-12-18,1470,1,1,0,0,2013,2,51,167.61127
639,2015-03-03,539,1,1,0,0,2015,1,10,160.71608
321,2015-05-15,730,1,0,0,1,2015,4,20,164.91188
522,2015-02-04,588,1,1,0,0,2015,2,6,143.32106
1023,2013-06-26,627,1,0,0,0,2013,2,26,202.16553
20,2013-05-02,1067,1,1,0,0,2013,3,18,137.23906
562,2014-03-08,2805,1,0,0,0,2014,5,10,156.778
559,2013-05-28,903,1,1,0,0,2013,1,22,156.11687
259,2014-11-16,2878,1,0,0,0,2014,6,46,166.94763
821,2013-05-01,0,0,1,1,0,2013,2,18,156.36781
616,2014-11-03,1113,1,1,0,0,2014,0,45,187.60027
1077,2013-04-13,346,1,0,0,0,2013,5,15,165.8538
1062,2014-02-25,454,1,0,0,0,2014,1,9,169.55653
653,2015-05-16,371,1,0,0,0,2015,5,20,1.1417072
799,2013-05-06,802,1,0,0,0,2013,0,19,154.41096
242,2015-07-22,262,1,0,0,0,2015,2,30,160.4971
421,2014-07-13,0,0,0,0,0,2014,6,28,166.7516
507,2014-01-25,650,1,0,0,0,2014,5,4,153.07146
605,2014-12-11,504,1,0,0,0,2014,3,50,155.34256
835,2014-05-19,807,1,1,0,0,2014,0,21,174.2772
695,2015-04-10,471,1,0,0,1,2015,4,15,163.7866
658,2013-04-13,434,1,0,0,0,2013,5,15,169.23549
842,2013-06-25,952,1,0,0,0,2013,1,26,150.34326
115,2015-05-22,609,1,1,0,0,2015,4,21,150.27477
989,2015-07-23,576,1,0,0,0,2015,3,30,163.90344
594,2014-04-22,522,1,0,0,1,2014,1,17,176.52573
87,2013-08-31,350,1,0,0,0,2013,5,35,185.68149
996,2015-07-07,578,1,0,0,0,2015,1,28,164.99028
947,2013-12-23,1836,1,0,0,1,2013,0,52,197.74867
938,2015-06-13,814,1,0,0,0,2015,5,24,161.7545
773,2013-04-19,896,1,0,0,0,2013,4,16,186.09314
1114,2014-01-01,0,0,0,1,1,2014,2,1,169.63249
339,2015-02-27,627,1,0,0,0,2015,4,9,160.91983
531,2014-05-30,662,1,0,0,1,2014,4,22,161.73183
833,2013-03-20,487,1,1,0,1,2013,2,12,168.57227
1040,2015-07-05,0,0,0,0,0,2015,6,27,176.59775
1049,2014-04-06,0,0,0,0,0,2014,6,14,171.68028
1041,2015-06-13,614,1,0,0,0,2015,5,24,164.81342
988,2013-03-28,893,1,1,0,1,2013,3,13,0.22820315
734,2014-10-22,504,1,1,0,0,2014,2,43,0.16269115
308,2014-01-25,712,1,0,0,0,2014,5,4,0.1846031
998,2013-08-05,528,1,0,0,1,2013,0,32,-0.14465356
147,2014-06-21,897,1,0,0,0,2014,5,25,-0.12940426
71,2015-06-22,646,1,0,0,0,2015,0,26,0.18989202
994,2013-06-02,0,0,0,0,0,2013,6,22,-0.27178437
622,2014-03-25,385,1,0,0,0,2014,1,13,0.21326685
321,2013-12-28,773,1,0,0,0,2013,5,52,137.52739
899,2015-04-22,517,1,0,0,0,2015,2,17,109.11272
740,2013-02-13,374,1,0,0,0,2013,2,7,153.49478
696,2013-07-12,929,1,0,0,1,2013,4,28,148.81923
191,2014-04-13,0,0,0,0,0,2014,6,15,145.77292
102,2013-04-14,0,0,0,0,0,2013,6,15,181.13104
729,2015-05-12,1066,1,0,0,0,2015,1,20,114.05306
791,2014-11-10,1048,1,1,0,0,2014,0,46,0.7484427
224,2014-11-23,0,0,0,0,0,2014,6,47,151.49152
521,2013-04-30,543,1,1,0,0,2013,1,18,136.7114
505,2015-05-23,479,1,0,0,0,2015,5,21,111.45811
119,2015-03-18,741,1,1,0,0,2015,2,12,153.1135
814,2015-05-14,0,0,0,1,0,2015,3,20,108.76647
182,2015-05-19,460,1,1,0,0,2015,1,21,110.25143
79,2013-12-20,806,1,1,0,0,2013,4,51,106.35279
396,2015-04-02,1539,1,1,0,1,2015,3,14,126.00593
26,2015-04-15,508,1,1,0,0,2015,2,16,130.43497
99,2015-06-09,474,1,0,0,0,2015,1,24,110.14038
905,2013-05-24,1381,1,0,0,0,2013,4,21,108.89464
321,2013-01-01,0,0,0,1,1,2013,1,1,137.12686
852,2014-12-03,693,1,1,0,0,2014,2,49,88.38752
955,2015-07-10,459,1,0,0,1,2015,4,28,128.37488
384,2013-02-27,823,1,0,0,0,2013,2,9,112.69197
342,2013-05-26,0,0,0,0,0,2013,6,21,103.57417
826,2013-12-07,535,1,0,0,0,2013,5,49,126.84711
409,2014-11-06,555,1,1,0,0,2014,3,45,109.27432
63,2014-10-14,464,1,0,0,1,2014,1,42,122.87938
717,2013-03-11,533,1,0,0,0,2013,0,11,111.21082
55,2014-07-11,493,1,0,0,0,2014,4,28,105.91056
64,2013-08-28,710,1,1,0,1,2013,2,35,112.66065
101,2013-12-08,0,0,0,0,0,2013,6,49,131.42577
780,2013-08-07,694,1,0,0,1,2013,2,32,134.18468
487,2015-07-10,688,1,0,0,0,2015,4,28,131.29622
1002,2014-06-19,786,1,1,0,0,2014,3,25,131.84741
127,2013-10-14,529,1,0,0,0,2013,0,42,127.045555
602,2014-01-19,0,0,0,0,0,2014,6,3,0.27653694
698,2014-09-09,1849,1,0,0,0,2014,1,37,136.61205
889,2014-05-27,437,1,0,0,0,2014,1,22,113.18347
660,2013-09-04,453,1,0,0,1,2013,2,36,111.715935
19,2013-12-12,621,1,0,0,0,2013,3,50,125.90532
897,2015-07-02,314,1,1,0,0,2015,3,27,123.398575
230,2014-07-07,988,1,0,0,0,2014,0,28,115.28241
483,2015-02-07,212,1,0,0,0,2015,5,6,0.5167309
944,2014-04-29,1187,1,1,0,0,2014,1,18,133.36818
253,2013-09-01,0,0,0,0,0,2013,6,35,133.46875
241,2014-06-14,740,1,0,0,0,2014,5,24,129.98323
677,2014-05-09,710,1,1,0,0,2014,4,19,130.2651
930,2015-07-08,946,1,0,0,1,2015,2,28,121.43458
798,2015-06-05,934,1,1,0,0,2015,4,23,122.19539
883,2014-01-28,518,1,0,0,0,2014,1,5,124.59725
185,2013-02-25,439,1,0,0,0,2013,0,9,128.10773
995,2015-02-19,759,1,1,0,1,2015,3,8,126.51148
836,2013-04-30,989,1,1,0,0,2013,1,18,115.15367
303,2013-08-14,827,1,1,0,1,2013,2,33,-0.016747179
40,2015-05-08,588,1,1,0,0,2015,4,19,0.25054294
245,2013-01-23,830,1,1,0,0,2013,2,4,0.22820315
604,2013-04-11,622,1,1,0,0,2013,3,15,0.17106174
86,2015-01-24,312,1,0,0,0,2015,5,4,0.16236794
414,2015-07-04,596,1,0,0,0,2015,5,27,0.28382966
439,2015-03-04,893,1,1,0,0,2015,2,10,0.1084286
141,2014-03-18,638,1,1,0,0,2014,1,12,0.027629994
1008,2014-11-14,725,1,1,0,0,2014,4,46,180.63388
1027,2013-08-14,1995,1,1,0,1,2013,2,33,160.62956
625,2013-04-13,456,1,0,0,0,2013,5,15,120.76598
731,2014-01-21,1065,1,1,0,0,2014,1,4,128.59163
805,2015-05-31,0,0,0,0,0,2015,6,22,150.86932
143,2013-06-05,576,1,1,0,0,2013,2,23,126.42735
655,2014-09-21,0,0,0,0,0,2014,6,38,146.94345
1026,2013-10-18,1168,1,0,0,0,2013,4,42,151.65218
362,2014-06-07,1009,1,0,0,0,2014,5,23,-0.12000811
1064,2013-01-11,1200,1,1,0,0,2013,4,2,149.14459
157,2013-11-20,1038,1,1,0,0,2013,2,47,120.923225
603,2014-04-08,899,1,0,0,0,2014,1,15,129.36182
251,2014-11-20,2245,1,0,0,0,2014,3,47,150.13562
320,2014-10-27,2037,1,0,0,0,2014,0,44,125.59712
867,2015-02-19,401,1,1,0,0,2015,3,8,144.60957
330,2014-09-25,373,1,0,0,0,2014,3,39,155.41557
327,2013-05-20,0,0,0,1,0,2013,0,21,162.34526
363,2015-03-21,791,1,0,0,0,2015,5,12,124.688255
645,2013-10-23,1236,1,1,0,0,2013,2,43,128.1172
139,2013-05-26,0,0,0,0,0,2013,6,21,120.10235
209,2015-02-10,521,1,0,0,0,2015,1,7,144.7767
916,2014-01-25,653,1,0,0,0,2014,5,4,151.78778
551,2014-06-18,942,1,1,0,0,2014,2,25,120.58881
968,2014-10-10,1005,1,1,0,0,2014,4,41,150.68158
738,2013-07-28,0,0,0,0,0,2013,6,30,122.717255
1037,2014-12-12,631,1,0,0,0,2014,4,50,155.80147
166,2013-07-11,778,1,0,0,0,2013,3,28,167.94687
962,2013-05-28,1101,1,1,0,0,2013,1,22,144.45361
171,2013-07-19,943,1,1,0,0,2013,4,29,129.5111
827,2013-07-28,0,0,0,0,0,2013,6,30,126.152725
422,2014-01-26,0,0,0,0,0,2014,6,4,144.95425
570,2013-12-30,928,1,0,0,1,2013,0,1,138.8043
625,2013-02-08,646,1,1,0,0,2013,4,6,142.67624
322,2014-08-10,0,0,0,0,0,2014,6,32,1.1417072
915,2015-01-21,353,1,0,0,0,2015,2,4,149.6039
696,2013-05-06,1026,1,0,0,1,2013,0,19,142.60576
859,2013-01-09,669,1,1,0,0,2013,2,2,149.16539
373,2014-02-08,356,1,0,0,0,2014,5,6,131.88567
981,2015-06-11,665,1,0,0,0,2015,3,24,130.31479
312,2013-05-20,0,0,0,1,0,2013,0,21,132.30176
910,2015-03-25,438,1,0,0,0,2015,2,13,112.66278
973,2013-03-03,0,0,0,0,0,2013,6,9,100.79347
1078,2013-11-28,427,1,0,0,0,2013,3,48,103.50605
7,2014-01-22,822,1,1,0,0,2014,2,4,108.54849
948,2014-09-28,2113,1,0,0,0,2014,6,39,106.8489
359,2013-09-22,0,0,0,0,0,2013,6,38,101.83561
452,2013-07-07,0,0,0,0,0,2013,6,27,103.67371
37,2015-07-27,882,1,1,0,1,2015,0,31,95.71917
380,2013-09-05,1151,1,0,0,0,2013,3,36,109.70966
1073,2014-05-09,940,1,1,0,0,2014,4,19,104.77318
136,2013-06-24,303,1,0,0,0,2013,0,26,0.25054294
945,2014-07-19,308,1,0,0,0,2014,5,29,0.20870456
510,2014-03-15,528,1,0,0,0,2014,5,11,0.11090794
1040,2013-03-20,745,1,1,0,0,2013,2,12,0.42261344
930,2014-05-02,1625,1,1,0,0,2014,4,18,-0.08433523
436,2013-09-02,609,1,0,0,0,2013,0,36,210.40016
440,2014-01-22,615,1,1,0,0,2014,2,4,205.80777
729,2014-08-24,0,0,0,0,0,2014,6,34,204.6154
464,2015-03-27,1147,1,0,0,0,2015,4,13,239.26976
940,2013-10-29,709,1,0,0,1,2013,1,44,195.62895
668,2014-08-08,1106,1,1,0,1,2014,4,32,211.19617
834,2014-08-10,0,0,0,0,0,2014,6,32,162.78336
962,2014-12-06,743,1,0,0,0,2014,5,49,192.87735
487,2014-11-11,651,1,1,0,0,2014,1,46,210.14525
452,2014-09-27,259,1,0,0,0,2014,5,39,153.55641
116,2013-05-23,769,1,0,0,0,2013,3,21,196.70918
138,2014-02-06,931,1,1,0,0,2014,3,6,193.80122
523,2015-05-29,1595,1,0,0,0,2015,4,22,179.27698
48,2015-02-21,249,1,0,0,0,2015,5,8,179.2141
312,2015-06-15,688,1,1,0,0,2015,0,25,160.97218
761,2013-03-18,1205,1,1,0,0,2013,0,12,189.35086
155,2014-06-21,611,1,0,0,0,2014,5,25,170.62129
188,2013-09-05,315,1,0,0,0,2013,3,36,189.1926
728,2015-04-12,0,0,0,0,0,2015,6,15,160.74898
886,2014-09-28,0,0,0,0,0,2014,6,39,161.69331
951,2014-08-13,591,1,0,0,1,2014,2,33,161.07835
196,2015-02-11,655,1,0,0,0,2015,2,7,192.33345
485,2013-07-14,0,0,0,0,0,2013,6,28,175.50548
678,2013-04-10,763,1,1,0,0,2013,2,15,187.2999
585,2014-03-27,922,1,0,0,0,2014,3,13,179.9194
767,2013-08-15,721,1,1,0,0,2013,3,33,186.4565
698,2013-06-03,2330,1,1,0,0,2013,0,23,151.09271
447,2014-06-03,678,1,1,0,0,2014,1,23,186.61156
58,2015-03-01,0,0,0,0,0,2015,6,9,164.92345
927,2015-04-17,906,1,1,0,0,2015,4,16,161.54416
863,2013-09-13,1187,1,1,0,0,2013,4,37,186.11848
749,2014-03-24,662,1,0,0,0,2014,0,13,189.70891
384,2014-01-11,582,1,0,0,0,2014,5,2,181.17493
137,2013-05-18,823,1,0,0,0,2013,5,20,201.72014
597,2013-04-11,700,1,1,0,0,2013,3,15,187.96419
295,2013-09-17,560,1,0,0,0,2013,1,38,181.70782
501,2013-06-06,566,1,1,0,0,2013,3,23,160.141
301,2015-02-06,662,1,1,0,0,2015,4,6,171.20856
1007,2014-03-21,819,1,1,0,0,2014,4,12,157.69421
252,2015-05-03,0,0,0,0,0,2015,6,18,183.08263
659,2015-02-28,461,1,0,0,0,2015,5,9,175.78113
971,2014-04-15,1274,1,1,0,0,2014,1,16,165.52008
607,2015-05-20,429,1,1,0,0,2015,2,21,207.23799
585,2013-08-28,990,1,1,0,0,2013,2,35,163.73004
1035,2015-06-16,748,1,1,0,0,2015,1,25,167.90843
922,2014-03-18,693,1,1,0,0,2014,1,12,164.95183
192,2013-07-01,573,1,1,0,0,2013,0,27,167.01239
520,2013-03-12,395,1,0,0,0,2013,1,11,194.98145
292,2013-07-22,681,1,0,0,1,2013,0,30,177.08876
1073,2015-01-06,908,1,1,0,1,2015,1,2,176.08626
818,2013-06-03,863,1,1,0,0,2013,0,23,181.7627
184,2013-06-30,0,0,0,0,0,2013,6,26,159.21628
382,2015-03-06,758,1,1,0,0,2015,4,10,181.37529
418,2014-01-22,656,1,1,0,0,2014,2,4,181.2064
333,2013-01-28,1157,1,0,0,0,2013,0,5,168.74976
427,2013-03-16,710,1,0,0,0,2013,5,11,157.15233
510,2013-11-23,501,1,0,0,0,2013,5,47,0.28382966
203,2013-02-10,0,0,0,0,0,2013,6,6,0.21326685
148,2014-12-28,0,0,0,0,0,2014,6,52,0.1084286
270,2013-10-10,1113,1,1,0,1,2013,3,41,0.40536755
293,2015-06-17,808,1,1,0,0,2015,2,25,0.42261344
630,2015-05-19,886,1,1,0,0,2015,1,21,0.42261344
1037,2014-05-10,814,1,0,0,0,2014,5,19,0.1846031
788,2013-02-17,0,0,0,0,0,2013,6,7,0.14627488
1057,2013-06-22,680,1,0,0,0,2013,5,25,0.12674609
549,2013-11-06,551,1,1,0,0,2013,2,45,136.19943
916,2014-11-30,0,0,0,0,0,2014,6,48,139.71593
137,2015-07-05,0,0,0,0,0,2015,6,27,119.368065
625,2013-08-05,584,1,0,0,1,2013,0,32,166.86746
660,2013-11-11,495,1,0,0,0,2013,0,46,219.40837
361,2013-06-11,442,1,0,0,0,2013,1,24,123.641266
443,2013-10-13,0,0,0,0,0,2013,6,41,121.59927
54,2014-05-29,0,0,0,1,0,2014,3,22,117.84209
1012,2013-02-27,378,1,0,0,0,2013,2,9,166.79019
363,2014-11-30,0,0,0,0,0,2014,6,48,165.61813
